camada,classe,linhas_instrumentadas,linhas_nao_cobertas
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Commands.SetCouponEnabled.SetCouponEnabledCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Coupons.CouponQuote,1,1
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Queries.GetCoupons.GetCouponsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Queries.GetCoupons.GetCouponsQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Coupons.Queries.GetCoupons.GetCouponsQueryHandler/<Handle>d__2,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.ChangeCustomerEmail.ChangeCustomerEmailCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.CleanupInactiveGuests.CleanupInactiveGuestsCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2B.RegisterB2BCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2C.RegisterB2CCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterGuest.RegisterGuestCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterGuest.RegisterGuestResponse,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterLead.RegisterLeadCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2BProfile.UpdateB2BProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateB2CProfile.UpdateB2CProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerAddresses.GetCustomerAddressesQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.CustomerAddressViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.GetCustomerByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerById.GetCustomerByIdQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerProfile.GetCustomerProfileQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Departments.Commands.UpdateDepartment.UpdateDepartmentCommandHandler/<Handle>d__4,14,1
CloudShopping.Application,CloudShopping.Application.Features.Departments.Queries.GetTenantDepartments.GetTenantDepartmentsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.MarkNotificationRead.MarkNotificationReadCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.MarkNotificationRead.MarkNotificationReadCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.RetryNotification.RetryNotificationCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Commands.RetryNotification.RetryNotificationCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetCustomerNotifications.GetCustomerNotificationsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetCustomerNotifications.GetCustomerNotificationsQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetCustomerNotifications.GetCustomerNotificationsQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetCustomerNotifications.GetCustomerNotificationsQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetNotificationOutbox.GetNotificationOutboxQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetNotificationOutbox.GetNotificationOutboxQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetNotificationOutbox.GetNotificationOutboxQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.Queries.GetNotificationOutbox.GetNotificationOutboxQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.ViewModels.NotificationView,1,1
CloudShopping.Application,CloudShopping.Application.Features.Notifications.ViewModels.OutboxView,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.CreateOrderSector.CreateOrderSectorCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.ToggleOrderSectorStatus.ToggleOrderSectorStatusCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Commands.UpdateOrderSector.UpdateOrderSectorNameCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.Queries.GetOrderSectorsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderSector.ViewModels.OrderSectorViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Commands.ToggleOrderStatusStatus.ToggleOrderStatusStatusCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderState.Queries.GetOrderStatusesQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.DeactivateOrderHistory.DeactivateOrderHistoryCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.OrderStateHistories.Commands.UpdateOrderHistoryNote.UpdateOrderHistoryNoteCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.AddPendingPayment.AddPendingPaymentCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.CancelOrder.CancelOrderCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandHandler/<>c__DisplayClass8_0,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandHandler/<>c__DisplayClass8_1,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DeclinePayment.DeclinePaymentCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommandHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommandHandler/<>c__DisplayClass7_0,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutItemDto,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.GenerateShippingLabel.GenerateShippingLabelCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkDeliveryFailed.MarkDeliveryFailedCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsDelivered.MarkOrderAsDeliveredCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInTransit.MarkOrderAsInTransitCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInvoiced.MarkOrderAsInvoicedCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsPaid.MarkOrderAsPaidCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsReadyToShip.MarkOrderAsReadyToShipCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RefundPayment.RefundPaymentCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RequestOrderReturn.RequestOrderReturnCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.SetOrderTrackingNumber.SetOrderTrackingNumberCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ShipOrder.ShipOrderCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderPacking.StartOrderPackingCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderProcessing.StartOrderProcessingCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderSeparating.StartOrderSeparatingCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.AddressDto,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderAddressResponse,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderItemDto,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.OrderItemResponse,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.DTO.PaymentResponse,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderAddressViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderItemViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderPaymentViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderSummaryViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Orders.ViewModels.OrderTimelineViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.DeleteProduct.DeleteProductCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetCatalogDetails.GetCatalogDetailsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetCatalogDetails.GetCatalogDetailsQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductById.GetProductByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductById.GetProductByIdQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductBySku.GetProductBySkuQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.Queries.GetProductBySku.GetProductBySkuQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Products.ViewModels.ProductImageViewModel,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.ExportReport.ExportReportQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.ExportReport.ExportReportQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.GetReportSummary.GetReportSummaryQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.Queries.GetReportSummary.GetReportSummaryQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportDay,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportExport,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportOrder,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportState,1,1
CloudShopping.Application,CloudShopping.Application.Features.Reports.ViewModels.ReportStock,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.AdminSessionLogin.AdminSessionLoginCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.AdminSessionLogin.AdminSessionLoginCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CreateGuestSession.CreateGuestSessionCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CreateGuestSession.CreateGuestSessionCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CustomerSessionLogin.CustomerSessionLoginCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.CustomerSessionLogin.CustomerSessionLoginCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.LogoutSession.LogoutSessionCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.LogoutSession.LogoutSessionCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.RegisterSessionAccount.RegisterSessionAccountCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Commands.RegisterSessionAccount.RegisterSessionAccountCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Queries.GetSessionPermissions.GetSessionPermissionsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.Queries.GetSessionPermissions.GetSessionPermissionsQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionCaller,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionLogin,1,1
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<>c__DisplayClass12_0,1,1
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.DeleteStoreBanner.DeleteStoreBannerCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Store.Queries.GetStoreBanners.GetStoreBannersQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreAddress.AddStoreAddressCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreAddress.AddStoreAddressCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreShipping.AddStoreShippingCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.AddStoreShipping.AddStoreShippingCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.CancelStoreOrder.CancelStoreOrderCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.CancelStoreOrder.CancelStoreOrderCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ChangeStoreCart.ChangeStoreCartCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ChangeStoreCart.ChangeStoreCartCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ConfirmStoreCheckout.ConfirmStoreCheckoutCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.ConfirmStoreCheckout.ConfirmStoreCheckoutCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.DisableStoreShipping.DisableStoreShippingCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.DisableStoreShipping.DisableStoreShippingCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.UpdateStoreProfile.UpdateStoreProfileCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Commands.UpdateStoreProfile.UpdateStoreProfileCommandValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.CartLine,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.CartView,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.CheckoutPreview,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Contracts.StoreProfileView,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAddresses.GetStoreAddressesQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAddresses.GetStoreAddressesQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAddresses.GetStoreAddressesQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAdminShipping.GetStoreAdminShippingQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreAdminShipping.GetStoreAdminShippingQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreCart.GetStoreCartQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreCart.GetStoreCartQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreCart.GetStoreCartQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreContext.GetStoreContextQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreContext.GetStoreContextQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreDepartments.GetStoreDepartmentsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreDepartments.GetStoreDepartmentsQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrder.GetStoreOrderQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrder.GetStoreOrderQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrder.GetStoreOrderQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrders.GetStoreOrdersQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrders.GetStoreOrdersQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreOrders.GetStoreOrdersQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProduct.GetStoreProductQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProduct.GetStoreProductQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProduct.GetStoreProductQueryHandler/<>c,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProduct.GetStoreProductQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProducts.GetStoreProductsQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProducts.GetStoreProductsQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProducts.GetStoreProductsQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProfile.GetStoreProfileQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProfile.GetStoreProfileQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreProfile.GetStoreProfileQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreShipping.GetStoreShippingQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreShipping.GetStoreShippingQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.GetStoreShipping.GetStoreShippingQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.PreviewStoreCheckout.PreviewStoreCheckoutQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.PreviewStoreCheckout.PreviewStoreCheckoutQueryHandler,1,1
CloudShopping.Application,CloudShopping.Application.Features.Storefront.Queries.PreviewStoreCheckout.PreviewStoreCheckoutQueryValidator,1,1
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.CreateTenant.CreateTenantCommand,1,1
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Queries.GetTenantById.GetTenantByIdQuery,1,1
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Queries.GetTenantById.TenantViewModel,1,1
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.OrderStatus,51,51
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.Order,229,45
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.OrderSector,40,40
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.Employee,36,36
CloudShopping.Domain,CloudShopping.Domain.Entities.Store.StoreBanner,35,35
CloudShopping.Domain,CloudShopping.Domain.Entities.Products.Product,117,33
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.OrderStateHistory,40,27
CloudShopping.Domain,CloudShopping.Domain.Entities.Products.ProductImage,27,27
CloudShopping.Domain,CloudShopping.Domain.Entities.Customers.Contact,26,26
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.EmployeeUser,23,23
CloudShopping.Domain,CloudShopping.Domain.Entities.Notifications.CommerceOutbox,19,19
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.AccessChange,18,18
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.ProfileUser,17,17
CloudShopping.Domain,CloudShopping.Domain.Primitives.ValueObject,17,17
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.Profile,16,16
CloudShopping.Domain,CloudShopping.Domain.Entities.Customers.Address,46,16
CloudShopping.Domain,CloudShopping.Domain.Primitives.Entity`1,18,16
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.PermissionPolicy,14,14
CloudShopping.Domain,CloudShopping.Domain.Entities.Promotions.CouponRedemption,14,14
CloudShopping.Domain,CloudShopping.Domain.Primitives.AuditableEntity`1,26,14
CloudShopping.Domain,CloudShopping.Domain.ValueObjects.Email,14,14
CloudShopping.Domain,CloudShopping.Domain.Entities.Customers.Company,33,13
CloudShopping.Domain,CloudShopping.Domain.Entities.Customers.Customer,80,13
CloudShopping.Domain,CloudShopping.Domain.Entities.Customers.Individual,33,13
CloudShopping.Domain,CloudShopping.Domain.Entities.Notifications.CustomerNotification,13,13
CloudShopping.Domain,CloudShopping.Domain.Entities.Security.AuthSession,12,12
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.OrderAddress,31,11
CloudShopping.Domain,CloudShopping.Domain.Entities.Tenants.Tenant,11,11
CloudShopping.Domain,CloudShopping.Domain.Events.OrderCanceledDomainEvent,11,11
CloudShopping.Domain,CloudShopping.Domain.Primitives.AggregateRoot`1,14,10
CloudShopping.Domain,CloudShopping.Domain.Entities.Backoffice.ProfilePermission,9,9
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.Payment,36,8
CloudShopping.Domain,CloudShopping.Domain.Entities.Products.StockLocation/<GetAtomicValues>d__15,6,6
CloudShopping.Domain,CloudShopping.Domain.Entities.Orders.OrderItem,17,4
CloudShopping.Domain,CloudShopping.Domain.Primitives.Results.Result,18,4
CloudShopping.Domain,CloudShopping.Domain.Entities.Products.Department,30,3
CloudShopping.Domain,CloudShopping.Domain.ValueObjects.Email/<GetAtomicValues>d__6,3,3
CloudShopping.Domain,CloudShopping.Domain.Entities.Products.StockLocation,19,2
CloudShopping.Domain,CloudShopping.Domain.Primitives.Results.Result`1,8,1
